year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,1,CJ C FN M,BATE,
2023,1,GH CI CQ ES AX,AKMJ,
2023,1,GH CI CQ FN DX,CEH,
2023,1,CJ C FN M,BKED,
2023,1,CJ C FN M,RAP,
2023,3,CJ C FN M,XPI,
2023,2,CJ DM W FN M,BJFR,
2023,2,CJ DM W FN M,TPO,
2023,4,GH CI CQ FN DX,BIXQ,
2023,4,AR EW FM DU ES AN,APIG,
2023,4,DI BV FU CE BZ FN DY,MWI,
2023,3,GH CI CQ FN DX,BJMP,
2023,3,DI BV FU CE BZ FN DY,VVR,
2023,2,GH CI CQ FN DX,UEQ,
2023,1,DI BV X EP ES DP,BCYA,
2023,4,DI BV FU CE BZ FN DY,EWC,
2023,2,GH CI CQ FN DX,UZV,
2023,4,CJ C FN M,ABEA,
2023,4,DI BV X EP ES DP,AUBF,
2023,1,CJ C FN M,BJXM,
2023,4,GD A FN M,JLU,
2023,3,CJ DM W FN M,AKAE,
2023,3,DI BV FU CE BZ FN DY,JDN,
2023,3,AR EW FM DU FN DY,BEF,
2023,2,GD A FN M,BBU,
2023,3,GH CI CQ FN DX,BGOJ,
2023,3,DI BV X EP FN DY,BGJZ,
2023,3,CF AH FM DS FN DX,ANJS,
2023,3,DI BV FU CE BZ ES DP,DF,
2023,4,GH CI CQ FN DX,HYM,
2023,1,DI BV BO DU ES B,UPX,
2023,4,CJ DM W CG T,BGBA,
2023,2,GH CI CQ FN DX,AQFX,
2023,1,GH CI CQ ES AX,AZKP,
2023,3,CF AH FM DS FN DX,ALBY,
2023,1,DI BV BO DU ES B,APME,
2023,1,CJ C FN M,AFUZ,
2023,1,GH CI CQ FN DX,AZWG,
2023,3,CJ DM W CG T,YEA,
2023,2,GH EZ CQ FN DX,PLR,
2023,3,GD A FN M,AWHF,
2023,3,GH CI CQ FN DX,XIT,
2023,3,CJ C FN M,AXIR,
2023,4,DI BV BO DU ES B,BFXG,
2023,3,CJ C FN M,PEC,
2023,1,DI BV FU CE BZ FN DY,AIVY,
2023,4,DI BV FU CE BZ FN DY,DQN,
2023,3,CF AH FM DS FN DX,TPK,
2023,4,GD A FN M,ARC,
2023,1,CJ C FN M,BBGM,
2023,4,CF AH FM DS FN DX,AZWD,
2023,1,DI BV BO DU ES B,IGJ,
2023,4,DI BV BO DU ES B,JAV,
2023,3,DI BV BO DU ES B,BBJT,
2023,2,GH CI CQ FN DX,UEX,
2023,1,CJ DM W FN M,BIIG,
2023,2,CF AH FM DS FN DX,YWC,
2023,3,AR EW FM DU FN DY,WKG,
2023,2,CJ DM W CG T,WKV,
2023,3,DI BV X EP FN DY,AMJM,
2023,4,GD A ES B,ABYW,
2023,1,CJ DM W FN M,ADOS,
2023,1,CJ C FN M,UKW,
2023,1,CF AH AW CA AO FN DX,BGJZ,
2023,4,DI BV FU CE BZ FN DY,ALRC,
2023,1,DI BV BO DU ES B,BBNJ,
2023,3,GH EZ CQ FN DX,ADCQ,
2023,2,CJ C FN M,BFWV,
2023,4,CJ C FN M,BLQQ,
2023,2,CJ C FN M,LFV,
2023,3,GD A ES B,VVR,
2023,4,CJ DM W CG T,AYO,
2023,2,GD A ES B,BOR,
2023,3,CJ DM W CG T,VFN,
2023,3,DI BV FU CE BZ FN DY,AKKK,
2023,4,CJ DM W CG T,BUS,
2023,3,CJ C FN M,APFE,
2023,4,GD A FN M,OS,
2023,3,DI BV FU CE BZ ES DP,APFE,
2023,4,CJ DM W CG T,ATVZ,
2023,4,CJ C FN M,PTV,
2023,4,DI BV BO DU ES B,AMZE,
2023,4,CJ DM W FN M,AJSK,
2023,3,DI BV FU CE BZ ES DP,AUTQ,
2023,3,CJ DM W FN M,UUM,
2023,1,GH GB ES AN,AMJM,
2023,4,GH CI CQ FN DX,AUII,
2023,2,DI BV FU CE BZ ES DP,WSG,
2023,2,GD A ES B,FIR,
2023,1,GH CI CQ ES AX,JUH,
2023,3,GH EZ CQ FN DX,YR,
2023,4,GH CI CQ FN DX,BGAF,
2023,3,GH GB ES AN,Z,
2023,4,GH GB ES T,BHVY,
2023,4,GD A FN M,AQJU,
2023,2,DI BV BO DU ES B,ZRO,
2023,3,CJ DM W CG T,VNH,
2023,2,CJ C FN M,AEAA,
2023,3,DI BV FU CE BZ FN DY,AFKA,
2023,4,GH CI CQ FN DX,APYE,
2023,4,GH CI CQ FN DX,AKMJ,
2023,4,GD A FN M,AKOH,
